"","V1","V2"
"3241","3.173635e+01","4.453317e+01"
"3242","2.802670e+01","4.327221e+01"
"3243","3.057431e+01","4.369827e+01"
"3244","3.054313e+01","4.503543e+01"
"3245","3.169549e+01","4.610458e+01"
"3246","3.308640e+01","4.694589e+01"
"3247","2.688414e+01","4.462171e+01"
"3248","2.755469e+01","4.061223e+01"
"3249","2.635978e+01","4.631151e+01"
"3250","2.494713e+01","4.442683e+01"
"3251","2.731824e+01","4.202606e+01"
"3252","2.544645e+01","4.098633e+01"
"3253","2.868261e+01","4.152755e+01"
"3254","2.907550e+01","3.989079e+01"
"3255","3.023465e+01","4.103457e+01"
"3256","2.377606e+01","4.351506e+01"
"3257","2.388205e+01","4.176901e+01"
"3258","2.489144e+01","4.270653e+01"
"3259","2.397264e+01","3.999529e+01"
"3260","2.252454e+01","3.896271e+01"
"3261","2.608331e+01","3.844783e+01"
"3262","2.530706e+01","3.960222e+01"
"3263","2.416649e+01","3.819175e+01"
"3264","2.557887e+01","3.492179e+01"
"3265","2.533383e+01","3.675595e+01"
"3266","2.332014e+01","3.631121e+01"
"3267","2.765116e+01","3.613209e+01"
"3268","2.668747e+01","3.716825e+01"
"3269","-1.023694e+02","5.226104e+00"
"3270","-1.017143e+02","3.065360e+00"
"3271","-1.013300e+02","4.361546e+00"
"3272","-1.002182e+02","3.326855e+00"
"3273","-7.682512e+01","1.471614e+01"
"3274","-7.815776e+01","1.401782e+01"
"3275","-6.313757e+01","3.978015e+01"
"3276","-6.509057e+01","3.298684e+01"
"3277","-6.443346e+01","3.161429e+01"
"3278","-6.710890e+01","3.265900e+01"
"3279","-6.774145e+01","3.049310e+01"
"3280","-6.143959e+01","3.581211e+01"
"3281","-5.852926e+01","3.666196e+01"
"3282","-5.688121e+01","4.470568e+01"
"3283","-7.211054e+01","4.755676e+01"
"3284","-7.055435e+01","4.380080e+01"
"3285","-6.984817e+01","4.641934e+01"
"3286","-7.370890e+01","4.831263e+01"
"3287","-5.314604e+01","3.990357e+01"
"3288","-8.166627e+01","3.637383e+01"
"3289","-8.283061e+01","3.483408e+01"
"3290","-8.159515e+01","3.366096e+01"
"3291","-8.072993e+01","3.096912e+01"
"3292","-8.009651e+01","3.396136e+01"
"3293","-8.058326e+01","3.250124e+01"
"3294","-7.824411e+01","3.150424e+01"
"3295","-8.308711e+01","3.808764e+01"
"3296","-8.299533e+01","3.943236e+01"
"3297","-7.207491e+01","5.562316e+01"
"3298","-2.970751e+01","5.772524e+01"
"3299","-3.002064e+01","5.482492e+01"
"3300","-3.295837e+01","5.054491e+01"
"3301","5.845459e+01","7.344361e+00"
"3302","5.824300e+01","1.236838e+01"
"3303","5.665516e+01","8.682917e+00"
"3304","5.852293e+01","-1.581781e+01"
"3305","4.944696e+01","-8.603576e+00"
"3306","5.145820e+01","-6.988553e+00"
"3307","5.079163e+01","-8.218292e+00"
"3308","4.966048e+01","-6.809638e+00"
"3309","5.087536e+01","-3.723745e+00"
"3310","5.070469e+01","-5.438642e+00"
"3311","5.226847e+01","-5.636507e+00"
"3312","5.323644e+01","-7.135425e+00"
"3313","5.279843e+01","-3.962550e+00"
"3314","4.776096e+01","-4.279730e+00"
"3315","5.428177e+01","-8.067401e+00"
"3316","5.448331e+01","-6.581917e+00"
"3317","5.206586e+01","-1.999342e+00"
"3318","4.906879e+01","-5.275832e+00"
"3319","4.707355e+01","-6.538881e+00"
"3320","-1.167274e+01","7.119573e+01"
"3321","-1.411946e+01","7.083000e+01"
"3322","-1.017756e+01","6.923626e+01"
"3323","-4.091092e+01","-2.017579e+00"
"3324","-4.025112e+01","-4.053076e+00"
"3325","-3.938766e+01","-2.530524e+00"
"3326","5.790456e+01","-4.742750e+00"
"3327","5.465663e+01","-1.435373e+00"
"3328","-9.380618e+01","-3.218663e+00"
"3329","5.694985e+01","5.080248e+00"
"3330","5.862109e+01","2.605321e+00"
"3331","5.746810e+01","3.628476e+00"
"3332","5.522331e+01","3.645526e+00"
"3333","-7.164305e+01","2.551878e+01"
"3334","-7.650716e+01","2.714455e+01"
"3335","-7.728923e+01","2.895809e+01"
"3336","-7.533474e+01","3.075836e+01"
"3337","-7.954165e+01","2.864442e+01"
"3338","-7.595167e+01","2.946705e+01"
"3339","-7.448482e+01","2.955928e+01"
"3340","-7.689699e+01","3.071171e+01"
"3341","-7.277272e+01","3.063908e+01"
"3342","-7.616568e+01","3.240327e+01"
"3343","-7.833984e+01","2.825838e+01"
"3344","-7.854032e+01","2.969799e+01"
"3345","-7.928968e+01","2.736513e+01"
"3346","-7.475331e+01","3.208441e+01"
"3347","-7.685376e+01","3.397572e+01"
"3348","-7.938526e+01","3.076397e+01"
"3349","-7.774538e+01","3.285049e+01"
"3350","-1.673994e+01","7.325486e+01"
"3351","-1.567985e+01","7.177210e+01"
"3352","-1.660019e+01","7.074140e+01"
"3353","-1.753639e+01","6.969805e+01"
"3354","-1.775453e+01","6.813545e+01"
"3355","-1.730529e+01","6.645334e+01"
"3356","-1.413961e+01","7.255989e+01"
"3357","-1.499154e+01","6.727294e+01"
"3358","-1.640737e+01","6.759419e+01"
"3359","-7.917701e+01","1.539152e+01"
"3360","-8.051249e+01","1.525783e+01"
"3361","-8.656178e+01","1.017899e+01"
"3362","-8.095934e+01","1.339393e+01"
"3363","-8.580942e+01","6.924971e+00"
"3364","-8.207034e+01","1.951934e+00"
"3365","-8.450056e+01","2.819809e+00"
"3366","-8.097360e+01","9.122428e-01"
"3367","-8.373380e+01","1.130417e+00"
"3368","-8.311363e+01","2.867014e+00"
"3369","-8.354109e+01","4.270864e+00"
"3370","-8.711200e+01","6.158483e-01"
"3371","-8.428616e+01","-1.253501e+00"
"3372","-8.549547e+01","1.349548e+00"
"3373","-8.352169e+01","-1.746790e-01"
"3374","-8.494433e+01","2.315859e-02"
"3375","-8.287454e+01","-1.443520e+00"
"3376","-8.655752e+01","-1.616504e+00"
"3377","-8.760438e+01","3.848372e+00"
"3378","-8.690232e+01","2.301548e+00"
"3379","-8.594095e+01","3.670622e+00"
"3380","-8.660514e+01","5.327299e+00"
"3381","-8.996232e+01","1.845440e+00"
"3382","-8.840220e+01","7.219306e+00"
"3383","-8.836587e+01","1.627705e+00"
"3384","-8.951188e+01","-8.133756e-01"
"3385","-8.848687e+01","1.949627e-01"
"3386","-8.805065e+01","-1.273616e+00"
"3387","-8.715937e+01","6.600321e+00"
"3388","-8.852792e+01","5.409672e+00"
"3389","-9.026512e+01","6.439550e+00"
"3390","-8.952975e+01","3.763275e+00"
"3391","-8.852810e+01","2.924230e+00"
"3392","-7.582552e+01","1.059802e+01"
"3393","-7.473074e+01","1.178399e+01"
"3394","-7.541787e+01","1.307163e+01"
"3395","-7.627629e+01","1.194270e+01"
"3396","-3.871900e+01","3.871919e+01"
"3397","-3.834690e+01","3.741910e+01"
"3398","-3.999772e+01","4.051690e+01"
"3399","-3.998143e+01","3.917485e+01"
"3400","3.775348e+01","-2.550750e+01"
"3401","3.509099e+01","-2.432755e+01"
"3402","3.758948e+01","-1.987172e+01"
"3403","3.527362e+01","-1.793970e+01"
"3404","3.562906e+01","-1.986763e+01"
"3405","3.670402e+01","-1.857911e+01"
"3406","3.712232e+01","-1.572370e+01"
"3407","3.651048e+01","-1.709242e+01"
"3408","3.439005e+01","-1.532344e+01"
"3409","3.203365e+01","-1.953377e+01"
"3410","3.463108e+01","-2.200965e+01"
"3411","3.387844e+01","-1.919365e+01"
"3412","3.561831e+01","-2.116612e+01"
"3413","3.437803e+01","-2.050656e+01"
"3414","3.604988e+01","-2.267068e+01"
"3415","3.255605e+01","-2.158614e+01"
"3416","3.330135e+01","-1.714845e+01"
"3417","3.954549e+01","-1.837510e+01"
"3418","3.889977e+01","-1.702942e+01"
"3419","-5.262993e+01","6.318389e+01"
"3420","-5.371304e+01","6.428652e+01"
"3421","-5.529519e+01","6.474392e+01"
"3422","-5.677517e+01","6.425358e+01"
"3423","-5.583667e+01","6.280283e+01"
"3424","-4.588042e+01","-3.203537e+00"
"3425","-4.588733e+01","-4.741465e+00"
"3426","-8.936782e+01","1.117201e+01"
"3427","-9.090173e+01","1.088219e+01"
"3428","-9.136894e+01","9.662109e+00"
"3429","-9.042507e+01","8.185088e+00"
"3430","4.094009e+01","-1.612400e+01"
"3431","4.141915e+01","-1.488796e+01"
"3432","4.062308e+01","-1.368281e+01"
"3433","3.817652e+01","-1.350909e+01"
"3434","-1.957900e+01","6.818804e+01"
"3435","-2.056370e+01","6.629384e+01"
"3436","-9.153764e+01","3.349600e+01"
"3437","-5.497472e+01","1.794775e+01"
"3438","-5.647996e+01","1.788556e+01"
"3439","-5.756249e+01","1.925684e+01"
"3440","-8.428379e+01","3.707101e+01"
"3441","-8.558484e+01","3.745540e+01"
"3442","-9.591204e+01","2.789272e+01"
"3443","-9.451340e+01","2.982805e+01"
"3444","-9.348134e+01","2.775691e+01"
"3445","-9.728980e+01","2.522881e+01"
"3446","-9.652602e+01","3.148121e+00"
"3447","-9.459828e+01","3.204280e+00"
"3448","-9.793828e+01","3.550990e+00"
"3449","-9.296364e+01","7.021898e-01"
"3450","-9.273669e+01","3.524474e+00"
"3451","-9.420740e+01","1.674638e+00"
"3452","-9.500609e+01","2.582868e-01"
"3453","-9.115614e+01","3.004464e+00"
"3454","-9.233868e+01","2.072200e+00"
"3455","-9.126537e+01","7.550287e-01"
"3456","-9.204858e+01","-1.390160e+00"
"3457","-4.871833e+01","4.211145e+01"
"3458","-4.812563e+01","4.401077e+01"
"3459","-4.281393e+01","1.231019e+01"
"3460","-4.073394e+01","1.510814e+01"
"3461","-4.195339e+01","1.662958e+01"
"3462","-4.299726e+01","1.569520e+01"
"3463","-4.337795e+01","1.717078e+01"
"3464","-4.499673e+01","1.754338e+01"
"3465","-4.628391e+01","1.833678e+01"
"3466","-4.615026e+01","1.616864e+01"
"3467","-4.074469e+01","1.782682e+01"
"3468","-4.700566e+01","1.521317e+01"
"3469","-4.790333e+01","1.428084e+01"
"3470","8.022531e+00","4.985734e+01"
"3471","3.621486e+00","4.480406e+01"
"3472","1.101262e+00","4.867885e+01"
"3473","-5.797205e+00","4.709301e+01"
"3474","-8.280456e+00","4.499672e+01"
"3475","-3.218408e-01","4.464414e+01"
"3476","1.718748e+00","4.302458e+01"
"3477","1.327751e+00","4.568821e+01"
"3478","3.794608e-01","4.343244e+01"
"3479","5.314213e-01","4.152859e+01"
"3480","2.827246e+00","4.616095e+01"
"3481","4.516786e+00","4.623901e+01"
"3482","3.777067e+00","4.017179e+01"
"3483","-2.161153e+00","3.999872e+01"
"3484","5.520145e+00","4.461622e+01"
"3485","2.345589e+00","4.130791e+01"
"3486","-1.062827e+00","4.120007e+01"
"3487","-2.209068e+00","4.215010e+01"
"3488","2.410308e-01","3.890528e+01"
"3489","-3.518220e+00","4.104472e+01"
"3490","-3.895977e-02","4.026400e+01"
"3491","1.548634e+00","3.988295e+01"
"3492","2.627966e+00","3.707609e+01"
"3493","1.692461e+00","3.832730e+01"
"3494","-5.784224e-02","3.604331e+01"
"3495","3.330264e+00","3.857652e+01"
"3496","1.139412e+00","3.693847e+01"
"3497","5.638960e+00","3.658132e+01"
"3498","2.127659e+00","3.436849e+01"
"3499","5.552301e+00","3.881437e+01"
"3500","4.203238e+00","3.725334e+01"
"3501","3.603379e+00","3.549583e+01"
"3502","6.996103e+00","4.494318e+01"
"3503","6.837733e+00","4.216323e+01"
"3504","6.524873e+00","4.357554e+01"
"3505","4.391894e+00","4.252159e+01"
"3506","8.073224e+00","4.317773e+01"
"3507","9.253902e+00","4.048030e+01"
"3508","9.892828e+00","4.351276e+01"
"3509","8.283155e+00","4.166251e+01"
"3510","6.964762e+00","4.019334e+01"
"3511","9.829465e+00","4.194257e+01"
"3512","1.125333e+01","4.053771e+01"
"3513","1.114953e+01","4.267567e+01"
"3514","-6.579375e+00","4.181219e+01"
"3515","4.863991e+00","3.231611e+01"
"3516","4.483108e+00","4.382364e+01"
"3517","3.088560e+00","4.346690e+01"
"3518","3.636079e+00","4.146401e+01"
"3519","5.365394e+00","4.099889e+01"
"3520","7.933153e+00","3.778856e+01"
"3521","-4.940564e+00","4.186016e+01"
"3522","-5.027085e+00","4.349042e+01"
"3523","-5.674938e+00","3.893101e+01"
"3524","-6.653667e+00","4.424380e+01"
"3525","-4.894666e+00","4.029202e+01"
"3526","-3.683684e+00","3.869359e+01"
"3527","3.785262e+00","3.372819e+01"
"3528","6.953903e+00","3.879160e+01"
"3529","8.403760e+00","3.922754e+01"
"3530","1.071937e+01","3.767380e+01"
"3531","9.979278e+00","3.907320e+01"
"3532","-6.889553e+00","4.586803e+01"
"3533","-7.202842e+00","4.724693e+01"
"3534","-8.729210e+00","4.712556e+01"
"3535","-9.849606e+00","4.599040e+01"
"3536","-1.016781e+01","4.375213e+01"
"3537","-8.226782e+00","4.297880e+01"
"3538","1.821398e+00","3.110986e+01"
"3539","6.011312e+00","3.431066e+01"
"3540","3.172582e+00","3.214207e+01"
"3541","4.715731e+00","3.471711e+01"
"3542","1.621213e+00","3.277238e+01"
"3543","1.909522e-01","3.410460e+01"
"3544","-7.678236e-01","3.164140e+01"
"3545","6.155427e-01","3.180798e+01"
"3546","1.732529e-01","2.965351e+01"
"3547","4.326811e+00","2.923069e+01"
"3548","-3.370229e+00","3.463291e+01"
"3549","4.160277e+00","3.084916e+01"
"3550","7.112638e+00","3.033514e+01"
"3551","5.708947e+00","3.100851e+01"
"3552","7.301049e+00","3.252765e+01"
"3553","-1.515133e+00","3.487098e+01"
"3554","-2.086556e+00","3.707322e+01"
"3555","-2.218741e+00","3.300692e+01"
"3556","-2.573535e+00","3.577161e+01"
"3557","-3.806818e+00","3.697493e+01"
"3558","-3.913958e+00","2.975208e+01"
"3559","-7.922015e-01","3.306909e+01"
"3560","-2.607334e+00","3.114043e+01"
"3561","-4.613430e+00","3.253178e+01"
"3562","-1.883677e+00","2.915034e+01"
"3563","-4.055500e+00","3.119432e+01"
"3564","-6.541421e+00","3.022229e+01"
"3565","-5.551473e+00","3.135537e+01"
"3566","-7.167907e+00","3.360647e+01"
"3567","-6.042227e+00","3.270888e+01"
"3568","-5.125453e+00","3.425309e+01"
"3569","-7.724896e+00","3.175328e+01"
"3570","-3.522268e+00","3.330452e+01"
"3571","-1.429209e+00","3.044222e+01"
"3572","-4.505350e+00","3.563301e+01"
"3573","-5.652110e+00","3.708272e+01"
"3574","-6.123937e+00","3.553108e+01"
"3575","-8.638656e+00","3.714332e+01"
"3576","-7.153929e+00","3.669184e+01"
"3577","-7.422101e+00","3.847700e+01"
"3578","-8.432287e+00","3.515491e+01"
"3579","-9.847183e+00","2.888981e+01"
"3580","-6.917399e+00","4.012354e+01"
"3581","-1.039463e+01","3.996677e+01"
"3582","-9.227455e+00","3.321518e+01"
"3583","-7.201013e+00","3.486987e+01"
"3584","-8.382216e+00","3.002225e+01"
"3585","-9.118461e+00","3.880268e+01"
"3586","-1.206036e+01","3.578328e+01"
"3587","-1.044986e+01","3.118324e+01"
"3588","-7.107201e+00","2.685905e+01"
"3589","-8.679471e+00","4.056550e+01"
"3590","-1.015771e+01","3.598075e+01"
"3591","-9.662216e+00","3.016432e+01"
"3592","-8.898426e+00","3.120858e+01"
"3593","-1.125736e+01","2.974514e+01"
"3594","-1.340296e+01","3.189567e+01"
"3595","-1.206854e+01","2.681762e+01"
"3596","-1.202688e+01","3.112299e+01"
"3597","-1.125009e+01","2.816699e+01"
"3598","-1.131220e+01","3.308569e+01"
"3599","-1.408467e+01","2.906992e+01"
"3600","-9.582814e+00","2.623282e+01"
"3601","-1.280479e+01","2.818708e+01"
"3602","-1.276624e+01","2.980626e+01"
"3603","-1.500976e+01","2.635963e+01"
"3604","-1.358527e+01","2.688484e+01"
"3605","-1.336647e+01","2.409702e+01"
"3606","-1.288513e+01","2.553729e+01"
"3607","-1.084878e+01","2.405618e+01"
"3608","-7.298615e+00","2.862046e+01"
"3609","-1.008923e+01","4.184795e+01"
"3610","-1.108759e+01","3.792553e+01"
"3611","-9.771987e+00","3.457126e+01"
"3612","-8.608361e+00","2.758702e+01"
"3613","-5.195590e+00","2.795789e+01"
"3614","-1.215896e+01","4.271625e+01"
"3615","-9.945353e+00","3.727698e+01"
"3616","-1.160780e+01","4.112911e+01"
"3617","-1.209539e+01","3.940591e+01"
"3618","-1.320054e+01","4.064919e+01"
"3619","-1.318055e+01","3.758393e+01"
"3620","-5.319922e+01","5.867006e+01"
"3621","-5.386773e+01","6.144678e+01"
"3622","-5.515555e+01","6.168436e+01"
"3623","-5.530150e+01","5.950282e+01"
"3624","-1.004726e+02","1.860609e+01"
"3625","-9.968135e+01","1.465773e+01"
"3626","-9.586046e+01","7.818782e+00"
"3627","-9.248810e+01","6.477451e+00"
"3628","1.909649e+01","4.820948e+01"
"3629","1.395916e+01","5.873937e+01"
"3630","1.333986e+01","6.086975e+01"
"3631","1.504228e+01","6.089393e+01"
"3632","1.805295e+01","6.572919e+01"
"3633","1.502005e+01","6.857430e+01"
"3634","1.639868e+01","6.781255e+01"
"3635","1.467615e+01","6.652693e+01"
"3636","2.056319e+01","6.019308e+01"
"3637","2.258394e+01","5.902559e+01"
"3638","2.156546e+01","6.264859e+01"
"3639","2.319595e+01","6.198663e+01"
"3640","2.299823e+01","6.048373e+01"
"3641","2.496340e+01","5.913745e+01"
"3642","1.470555e+01","6.328799e+01"
"3643","1.267918e+01","6.307365e+01"
"3644","1.220060e+01","6.478882e+01"
"3645","1.087658e+01","6.291679e+01"
"3646","1.339121e+01","6.572505e+01"
"3647","1.319205e+01","6.747463e+01"
"3648","1.126772e+01","6.592119e+01"
"3649","1.364142e+01","6.933605e+01"
"3650","1.224814e+01","6.861643e+01"
"3651","-5.231866e+01","2.853280e+01"
"3652","-5.335550e+01","2.977111e+01"
"3653","-5.503552e+01","2.987498e+01"
"3654","-5.074189e+01","2.563499e+01"
"3655","-5.654105e+01","2.939776e+01"
"3656","-5.427473e+01","2.854171e+01"
"3657","-5.100753e+01","2.736833e+01"
"3658","-5.225937e+01","2.628946e+01"
"3659","-5.357957e+01","2.566952e+01"
"3660","-5.311067e+01","2.377393e+01"
"3661","-5.200170e+01","2.480045e+01"
"3662","-5.073646e+01","2.232128e+01"
"3663","-5.171870e+01","2.338243e+01"
"3664","-5.283228e+01","2.209346e+01"
"3665","-5.000953e+01","2.397933e+01"
"3666","-4.947250e+01","2.671655e+01"
"3667","-4.859874e+01","2.237243e+01"
"3668","-5.977498e+01","3.481459e+01"
"3669","2.347896e+01","4.693190e+01"
"3670","2.277356e+01","5.268580e+01"
"3671","2.162830e+01","5.478628e+01"
"3672","2.357615e+01","5.657455e+01"
"3673","2.176322e+01","5.659429e+01"
"3674","2.292869e+01","5.532482e+01"
"3675","2.445226e+01","5.532808e+01"
"3676","2.656338e+01","5.576077e+01"
"3677","2.524685e+01","5.681770e+01"
"3678","2.268116e+01","5.763860e+01"
"3679","2.411758e+01","5.793838e+01"
"3680","2.042653e+01","5.728113e+01"
"3681","2.632087e+01","5.308235e+01"
"3682","2.709646e+01","5.436232e+01"
"3683","1.348317e+01","4.133843e+01"
"3684","1.449945e+01","3.495464e+01"
"3685","2.046899e+01","3.817463e+01"
"3686","-3.032447e+01","2.114241e+01"
"3687","-4.147751e+01","2.674399e+01"
"3688","-4.313592e+01","2.718407e+01"
"3689","-4.220855e+01","2.555261e+01"
"3690","-4.254493e+01","2.433196e+01"
"3691","-3.946301e+01","2.546555e+01"
"3692","-3.856060e+01","1.893356e+01"
"3693","-2.650687e+01","1.866887e+01"
"3694","-2.375407e+01","2.207541e+01"
"3695","-2.239718e+01","1.779689e+01"
"3696","-2.024222e+01","2.020963e+01"
"3697","-2.058745e+01","1.471969e+01"
"3698","-2.048070e+01","1.114894e+01"
"3699","-4.940582e+01","2.023561e+01"
"3700","-4.816496e+01","1.849782e+01"
"3701","-2.631197e+01","2.734169e+01"
"3702","-2.665017e+01","2.932999e+01"
"3703","-1.533922e+01","4.108941e+01"
"3704","-1.614174e+01","3.996278e+01"
"3705","-1.568171e+01","3.750296e+01"
"3706","-1.405747e+01","4.339211e+01"
"3707","-2.020262e+01","5.930791e+01"
"3708","-2.446531e+01","4.632826e+01"
"3709","-2.573916e+01","4.679883e+01"
"3710","-2.395107e+01","4.500559e+01"
"3711","-2.786430e+01","4.547972e+01"
"3712","-2.826684e+01","5.060909e+01"
"3713","-2.877227e+01","5.222287e+01"
"3714","-3.063259e+01","5.197119e+01"
"3715","-3.118041e+01","5.025508e+01"
"3716","-3.227022e+01","4.916795e+01"
"3717","-3.009633e+01","4.747973e+01"
"3718","-3.081461e+01","4.879857e+01"
"3719","-2.936754e+01","4.873167e+01"
"3720","-2.840029e+01","4.733051e+01"
"3721","-5.954831e+01","3.092331e+01"
"3722","-6.147333e+01","3.201351e+01"
"3723","-5.915914e+01","2.961838e+01"
"3724","-6.102481e+01","3.056083e+01"
"3725","-6.420409e+01","2.967938e+01"
"3726","-6.557352e+01","2.488183e+01"
"3727","-6.880074e+01","2.696498e+01"
"3728","-6.856150e+01","2.338218e+01"
"3729","-5.272892e+01","1.886281e+01"
"3730","-5.442627e+01","2.104210e+01"
"3731","-3.545152e+01","6.087174e+01"
"3732","-3.743695e+01","1.028200e+00"
"3733","-3.375795e+01","5.260585e+00"
"3734","-7.358524e+01","5.554453e+01"
"3735","-1.528651e+00","-1.251581e+01"
"3736","-3.208227e+00","-1.136941e+01"
"3737","3.991027e+00","-8.148546e+00"
"3738","-4.496692e+01","-6.855848e+00"
"3739","-4.340869e+01","-4.444778e+00"
"3740","-4.011565e+01","-9.231137e+00"
"3741","-4.105358e+01","-1.025845e+01"
"3742","-3.405519e+01","-9.529558e+00"
"3743","-8.212194e+01","-1.248810e+01"
"3744","-8.356712e+01","-1.356570e+01"
"3745","-8.336947e+01","-1.569003e+01"
"3746","-8.266269e+01","-1.726070e+01"
"3747","-8.165417e+01","-1.586253e+01"
"3748","2.865805e+01","5.616329e+01"
"3749","2.834285e+01","5.929105e+01"
"3750","4.239131e+01","4.056829e+01"
"3751","4.293258e+01","3.885605e+01"
"3752","4.106654e+01","3.920784e+01"
"3753","4.176224e+01","3.777313e+01"
"3754","3.823701e+01","3.631310e+01"
"3755","3.649358e+01","3.433846e+01"
"3756","3.616394e+01","3.265203e+01"
"3757","3.776735e+01","3.497081e+01"
"3758","3.380876e+01","3.199565e+01"
"3759","3.751037e+01","3.159881e+01"
"3760","3.511690e+01","3.185541e+01"
"3761","3.430656e+01","3.046790e+01"
"3762","3.192871e+01","3.053809e+01"
"3763","3.991574e+01","3.341427e+01"
"3764","4.270136e+01","2.584775e+01"
"3765","3.719373e+01","2.655908e+01"
"3766","3.604584e+01","2.416920e+01"
"3767","3.494448e+01","2.520971e+01"
"3768","3.343041e+01","2.478528e+01"
"3769","3.128337e+01","2.672910e+01"
"3770","3.324540e+01","2.302005e+01"
"3771","3.263102e+01","2.605998e+01"
"3772","3.325922e+01","2.748469e+01"
"3773","3.082428e+01","2.411277e+01"
"3774","3.191508e+01","2.871556e+01"
"3775","3.297817e+01","2.135080e+01"
"3776","3.223860e+01","2.401788e+01"
"3777","3.144731e+01","2.281150e+01"
"3778","2.933693e+01","2.260086e+01"
"3779","2.869106e+01","2.965099e+01"
"3780","3.043499e+01","2.963795e+01"
"3781","2.958615e+01","3.273598e+01"
"3782","2.954924e+01","2.780147e+01"
"3783","2.957367e+01","3.106725e+01"
"3784","2.662172e+01","3.192374e+01"
"3785","2.797691e+01","3.107920e+01"
"3786","2.580217e+01","2.909910e+01"
"3787","2.716878e+01","2.978245e+01"
"3788","2.739135e+01","2.762916e+01"
"3789","4.057934e+01","2.058187e+01"
